FUNCTION;RESULT;ARGS;TYPE
gcd;19;[38,57];int64_t
gcd;20;[40,60];int64_t
lcm;24;[8,12];int64_t
lcm;36;[9,12];int64_t
lcm;48;[16,12];int64_t
lcm;56;[7,8];int64_t
lcm;60;[12,15];int64_t
lcm;72;[8,9];int64_t
lcm;80;[16,20];int64_t
lcm;90;[10,9];int64_t
lcm;20;[20,10];int64_t
lcm;110;[10,11];int64_t
lcm;60;[12,20];int64_t
lcm;132;[12,11];int64_t
lcm;70;[14,10];int64_t
lcm;30;[10,15];int64_t
lcm;80;[16,20];int64_t
lcm;170;[10,17];int64_t
lcm;60;[12,15];int64_t
lcm;190;[10,19];int64_t
lcm;20;[20,10];int64_t
max;10;[10,5];double
max;20;[20,10];double
max;30;[30,20];double
max;40;[40,30];double
max;50;[50,40];double
max;60;[60,50];double
max;70;[70,60];double
max;80;[80,70];double
max;90;[90,80];double
max;100;[100,90];double
max;110;[110,100];double
max;120;[120,110];double
max;130;[130,120];double
max;140;[140,130];double
max;150;[150,140];double
max;160;[160,150];double
max;170;[170,160];double
max;180;[180,170];double
max;190;[190,180];double
max;200;[200,190];double
min;10;[10,20];double
min;20;[20,30];double
min;30;[30,40];double
min;40;[40,50];double
min;50;[50,60];double
min;60;[60,70];double
min;70;[70,80];double
min;80;[80,90];double
min;90;[90,100];double
min;100;[100,110];double
min;110;[110,120];double
min;120;[120,130];double
min;130;[130,140];double
min;140;[140,150];double
min;150;[150,160];double
min;160;[160,170];double
min;170;[170,180];double
min;180;[180,190];double
min;190;[190,200];double
min;200;[200,210];double
absolute;33;[-33];double
absolute;34;[-34];double
absolute;35;[-35];double
absolute;36;[-36];double
absolute;37;[-37];double
absolute;38;[-38];double
absolute;39;[-39];double
absolute;40;[-40];double
absolute;41;[-41];double
absolute;42;[-42];double
absolute;43;[-43];double
absolute;44;[-44];double
absolute;45;[-45];double
absolute;46;[-46];double
absolute;47;[-47];double
absolute;48;[-48];double
absolute;49;[-49];double
absolute;50;[-50];double
absolute;51;[-51];double
absolute;52;[-52];double
absolute;53;[-53];double
absolute;54;[-54];double
absolute;55;[-55];double
absolute;56;[-56];double
absolute;57;[-57];double
absolute;58;[-58];double
absolute;59;[-59];double
absolute;60;[-60];double
absolute;61;[-61];double
absolute;62;[-62];double
binom;28;[8,2];int64_t
binom;56;[8,3];int64_t
binom;70;[8,4];int64_t
binom;56;[8,5];int64_t
binom;28;[8,6];int64_t
binom;8;[8,7];int64_t
binom;1;[8,8];int64_t
binom;36;[9,2];int64_t
binom;84;[9,3];int64_t
binom;126;[9,4];int64_t
binom;126;[9,5];int64_t
binom;84;[9,6];int64_t
binom;36;[9,7];int64_t
binom;9;[9,8];int64_t
binom;1;[9,9];int64_t
gcd;12;[36,60];int64_t
gcd;15;[45,75];int64_t
gcd;18;[54,90];int64_t
gcd;21;[63,84];int64_t
gcd;24;[72,96];int64_t
gcd;27;[81,108];int64_t
gcd;30;[90,120];int64_t
gcd;33;[99,132];int64_t
gcd;36;[108,144];int64_t
gcd;39;[117,156];int64_t
gcd;42;[126,168];int64_t
gcd;45;[135,180];int64_t
gcd;48;[144,192];int64_t
gcd;51;[153,204];int64_t
gcd;54;[162,216];int64_t
gcd;57;[171,228];int64_t
gcd;60;[180,240];int64_t
gcd;63;[189,252];int64_t
gcd;66;[198,264];int64_t
gcd;69;[207,276];int64_t
lcm;210;[14,15];int64_t
lcm;220;[20,22];int64_t
lcm;230;[10,23];int64_t
lcm;60;[12,20];int64_t
lcm;50;[10,25];int64_t
lcm;260;[20,13];int64_t
lcm;90;[18,30];int64_t
lcm;140;[14,20];int64_t
lcm;290;[10,29];int64_t
lcm;300;[12,25];int64_t
lcm;310;[10,31];int64_t
lcm;80;[16,20];int64_t
lcm;330;[10,33];int64_t
lcm;340;[20,17];int64_t
lcm;70;[10,35];int64_t
lcm;60;[12,30];int64_t
lcm;370;[10,37];int64_t
lcm;380;[20,19];int64_t
lcm;390;[10,39];int64_t
lcm;20;[20,20];int64_t
max;210;[210,200];double
max;220;[220,210];double
max;230;[230,220];double
max;240;[240,230];double
max;250;[250,240];double
max;260;[260,250];double
max;270;[270,260];double
max;280;[280,270];double
max;290;[290,280];double
max;300;[300,290];double
min;210;[210,220];double
min;220;[220,230];double
min;230;[230,240];double
min;240;[240,250];double
min;250;[250,260];double
min;260;[260,270];double
min;270;[270,280];double
min;280;[280,290];double
min;290;[290,300];double
min;300;[300,310];double
mod;1;[11,10];int64_t
mod;2;[12,10];int64_t
mod;3;[13,10];int64_t
mod;4;[14,10];int64_t
mod;5;[15,10];int64_t
mod;6;[16,10];int64_t
mod;7;[17,10];int64_t
mod;8;[18,10];int64_t
mod;0;[240,120];int64_t
idiv;1;[12,7];double
dsqrt;3;[9];double
dksqrt;1.1892071150027212;[4,8];double
rounding;3;[2.5];double
roundk;2330;[2329, 2];double
