FUNCTION;RESULT;ARGS;TYPE
fac;6402373705728000;[18];int64_t
fac;121645100408832000;[19];int64_t
fac;2432902008176640000;[20];int64_t
gcd;5;[10,15];int64_t
gcd;1;[17,19];int64_t
gcd;4;[8,12];int64_t
gcd;3;[9,12];int64_t
gcd;2;[14,16];int64_t
gcd;7;[21,14];int64_t
gcd;8;[24,32];int64_t
gcd;9;[27,36];int64_t
gcd;10;[100,110];int64_t
gcd;11;[121,132];int64_t
gcd;12;[60,84];int64_t
gcd;13;[39,52];int64_t
gcd;14;[42,56];int64_t
gcd;15;[45,60];int64_t
gcd;16;[32,48];int64_t
gcd;17;[34,51];int64_t
gcd;18;[36,54];int64_t
gcd;19;[38,57];int64_t
gcd;20;[40,60];int64_t
lcm;24;[8,12];int64_t
lcm;36;[9,12];int64_t
lcm;48;[16,12];int64_t
lcm;56;[7,8];int64_t
lcm;60;[12,15];int64_t
lcm;72;[8,9];int64_t
lcm;80;[16,20];int64_t
lcm;90;[10,9];int64_t
lcm;20;[20,10];int64_t
lcm;110;[10,11];int64_t
lcm;60;[12,20];int64_t
lcm;132;[12,11];int64_t
lcm;70;[14,10];int64_t
lcm;30;[10,15];int64_t
lcm;80;[16,20];int64_t
lcm;170;[10,17];int64_t
lcm;60;[12,15];int64_t
lcm;190;[10,19];int64_t
lcm;20;[20,10];int64_t
max;10;[10,5];int64_t
max;20;[20,10];int64_t
max;30;[30,20];int64_t
max;40;[40,30];int64_t
max;50;[50,40];int64_t
max;60;[60,50];int64_t
max;70;[70,60];int64_t
max;80;[80,70];int64_t
max;90;[90,80];int64_t
max;100;[100,90];int64_t
max;110;[110,100];int64_t
max;120;[120,110];int64_t
max;130;[130,120];int64_t
max;140;[140,130];int64_t
max;150;[150,140];int64_t
max;160;[160,150];int64_t
max;170;[170,160];int64_t
max;180;[180,170];int64_t
max;190;[190,180];int64_t
max;200;[200,190];int64_t
min;10;[10,20];int64_t
min;20;[20,30];int64_t
min;30;[30,40];int64_t
min;40;[40,50];int64_t
min;50;[50,60];int64_t
min;60;[60,70];int64_t
min;70;[70,80];int64_t
min;80;[80,90];int64_t
min;90;[90,100];int64_t
min;100;[100,110];int64_t
min;110;[110,120];int64_t
min;120;[120,130];int64_t
min;130;[130,140];int64_t
min;140;[140,150];int64_t
min;150;[150,160];int64_t
min;160;[160,170];int64_t
min;170;[170,180];int64_t
min;180;[180,190];int64_t
min;190;[190,200];int64_t
min;200;[200,210];int64_t
absolute;33;[-33];int64_t
absolute;34;[-34];int64_t
absolute;35;[-35];int64_t
absolute;36;[-36];int64_t
absolute;37;[-37];int64_t
absolute;38;[-38];int64_t
absolute;39;[-39];int64_t
absolute;40;[-40];int64_t
absolute;41;[-41];int64_t
absolute;42;[-42];int64_t
absolute;43;[-43];int64_t
absolute;44;[-44];int64_t
absolute;45;[-45];int64_t
absolute;46;[-46];int64_t
absolute;47;[-47];int64_t
absolute;48;[-48];int64_t
absolute;49;[-49];int64_t
absolute;50;[-50];int64_t
absolute;51;[-51];int64_t
absolute;52;[-52];int64_t
absolute;53;[-53];int64_t
absolute;54;[-54];int64_t
absolute;55;[-55];int64_t
absolute;56;[-56];int64_t
absolute;57;[-57];int64_t
absolute;58;[-58];int64_t
absolute;59;[-59];int64_t
absolute;60;[-60];int64_t
absolute;61;[-61];int64_t
absolute;62;[-62];int64_t
binom;28;[8,2];int64_t
binom;56;[8,3];int64_t
binom;70;[8,4];int64_t
binom;56;[8,5];int64_t
binom;28;[8,6];int64_t
binom;8;[8,7];int64_t
binom;1;[8,8];int64_t
binom;36;[9,2];int64_t
binom;84;[9,3];int64_t
binom;126;[9,4];int64_t
binom;126;[9,5];int64_t
binom;84;[9,6];int64_t
binom;36;[9,7];int64_t
binom;9;[9,8];int64_t
binom;1;[9,9];int64_t
gcd;12;[36,60];int64_t
gcd;15;[45,75];int64_t
gcd;18;[54,90];int64_t
gcd;21;[63,84];int64_t
gcd;24;[72,96];int64_t
gcd;27;[81,108];int64_t
gcd;30;[90,120];int64_t
gcd;33;[99,132];int64_t
gcd;36;[108,144];int64_t
gcd;39;[117,156];int64_t
gcd;42;[126,168];int64_t
gcd;45;[135,180];int64_t
gcd;48;[144,192];int64_t
gcd;51;[153,204];int64_t
gcd;54;[162,216];int64_t
gcd;57;[171,228];int64_t
gcd;60;[180,240];int64_t
gcd;63;[189,252];int64_t
gcd;66;[198,264];int64_t
gcd;69;[207,276];int64_t
lcm;210;[14,15];int64_t
lcm;220;[20,22];int64_t
lcm;230;[10,23];int64_t
lcm;60;[12,20];int64_t
lcm;50;[10,25];int64_t
lcm;260;[20,13];int64_t
lcm;90;[18,30];int64_t
lcm;140;[14,20];int64_t
lcm;290;[10,29];int64_t
lcm;300;[12,25];int64_t
lcm;310;[10,31];int64_t
lcm;80;[16,20];int64_t
lcm;330;[10,33];int64_t
lcm;340;[20,17];int64_t
lcm;70;[10,35];int64_t
lcm;60;[12,30];int64_t
lcm;370;[10,37];int64_t
lcm;380;[20,19];int64_t
lcm;390;[10,39];int64_t
lcm;20;[20,20];int64_t
max;210;[210,200];int64_t
max;220;[220,210];int64_t
max;230;[230,220];int64_t
max;240;[240,230];int64_t
max;250;[250,240];int64_t
max;260;[260,250];int64_t
max;270;[270,260];int64_t
max;280;[280,270];int64_t
max;290;[290,280];int64_t
max;300;[300,290];int64_t
min;210;[210,220];int64_t
min;220;[220,230];int64_t
min;230;[230,240];int64_t
min;240;[240,250];int64_t
min;250;[250,260];int64_t
min;260;[260,270];int64_t
min;270;[270,280];int64_t
min;280;[280,290];int64_t
min;290;[290,300];int64_t
min;300;[300,310];int64_t
